book_id,user_id,rating,id,best_book_id,work_id,books_count,isbn,isbn13,authors,original_publication_year,original_title,title,language_code,average_rating,ratings_count,work_ratings_count,work_text_reviews_count,ratings_1,ratings_2,ratings_3,ratings_4,ratings_5,image_url,small_image_url,genres,description
177,1122,5,177,177,177,1,68664658,8957382656031,"Jennifer Brown, Robert Miller, Sarah Wilson",1970.0,Economics For Dummies,Economics For Dummies,eng,3.26,5298,5298,529,529,794,2119,1324,532,https://example.com/bookcovers/177.jpg,https://example.com/bookcovers/small/177.jpg,"Science Fiction, Biography, Non-fiction","This is a fictional description for the book 'Economics For Dummies' by Jennifer Brown, Robert Miller, Sarah Wilson."
288,1326,1,288,288,288,1,7683049401,7055453120562,"Michael Johnson, James Taylor, Emily Miller",2000.0,ASURA SOVEREIGN 30,ASURA SOVEREIGN 30,eng,2.71,546,546,54,163,136,109,81,57,https://example.com/bookcovers/288.jpg,https://example.com/bookcovers/small/288.jpg,Biography,"This is a fictional description for the book 'ASURA SOVEREIGN 30' by Michael Johnson, James Taylor, Emily Miller."
68,1805,3,68,68,68,1,646072461,9394761822467,"Robert Wilson, David Miller",1971.0,A Colorado Match                            Love Inspired,A Colorado Match                            Love Inspired,eng,1.66,2189,2189,218,656,547,437,328,221,https://example.com/bookcovers/68.jpg,https://example.com/bookcovers/small/68.jpg,"Mystery, Romance","This is a fictional description for the book 'A Colorado Match                            Love Inspired' by Robert Wilson, David Miller."
234,1778,2,234,234,234,1,9398441092,5469793284606,John Taylor,1992.0,Autoritratto: Storia e tecnologia dell'immagine di sé dall'antichità a selfie,Autoritratto: Storia e tecnologia dell'immagine di sé dall'antichità a selfie,eng,2.82,398,398,39,119,99,79,59,42,https://example.com/bookcovers/234.jpg,https://example.com/bookcovers/small/234.jpg,"Thriller, Non-fiction, Science Fiction",This is a fictional description for the book 'Autoritratto: Storia e tecnologia dell'immagine di sé dall'antichità a selfie' by John Taylor.
33,1912,3,33,33,33,1,358823982,8247998926280,Sarah Davis,1914.0,Las estrellas nos atacan,Las estrellas nos atacan,eng,1.42,1722,1722,172,516,430,344,258,174,https://example.com/bookcovers/33.jpg,https://example.com/bookcovers/small/33.jpg,Historical Fiction,This is a fictional description for the book 'Las estrellas nos atacan' by Sarah Davis.
395,972,3,395,395,395,1,8716294786,7508069541277,"James Thomas, John Anderson, Robert Johnson",1907.0,The Bay,The Bay,eng,1.71,3133,3133,313,939,783,626,469,316,https://example.com/bookcovers/395.jpg,https://example.com/bookcovers/small/395.jpg,Horror,"This is a fictional description for the book 'The Bay' by James Thomas, John Anderson, Robert Johnson."
125,1063,5,125,125,125,1,6173582539,3098708943459,"Emily Smith, Emily Thomas, John Johnson",1951.0,Girls out late (Girls #3),Girls out late (Girls #3),eng,2.82,1570,1570,157,471,392,314,235,158,https://example.com/bookcovers/125.jpg,https://example.com/bookcovers/small/125.jpg,"Biography, Historical Fiction","This is a fictional description for the book 'Girls out late (Girls #3)' by Emily Smith, Emily Thomas, John Johnson."
255,967,4,255,255,255,1,3803789818,3591250233897,"Linda Anderson, David Smith, Robert Smith",1938.0,A Bag of Bones N' Chocolate Biscuits,A Bag of Bones N' Chocolate Biscuits,eng,4.95,6766,6766,676,67,270,676,1691,4062,https://example.com/bookcovers/255.jpg,https://example.com/bookcovers/small/255.jpg,"Literary Fiction, Self-help, Historical Fiction","This is a fictional description for the book 'A Bag of Bones N' Chocolate Biscuits' by Linda Anderson, David Smith, Robert Smith."
273,833,5,273,273,273,1,1460267914,3426409267298,Linda Moore,1964.0,The lady of secrets,The lady of secrets,eng,3.55,2256,2256,225,112,225,564,902,453,https://example.com/bookcovers/273.jpg,https://example.com/bookcovers/small/273.jpg,"Young Adult, Romance",This is a fictional description for the book 'The lady of secrets' by Linda Moore.
229,783,5,229,229,229,1,9675083890,6975182777518,Emily Johnson,2011.0,Moving Up On Manolos,Moving Up On Manolos,eng,2.74,4000,4000,400,1200,1000,800,600,400,https://example.com/bookcovers/229.jpg,https://example.com/bookcovers/small/229.jpg,"Self-help, Horror",This is a fictional description for the book 'Moving Up On Manolos' by Emily Johnson.
15,1069,3,15,15,15,1,3169492600,7058033306544,"Emily Anderson, David Wilson",2002.0,Bitter Sweet Distraction,Bitter Sweet Distraction,eng,1.32,5564,5564,556,1669,1391,1112,834,558,https://example.com/bookcovers/15.jpg,https://example.com/bookcovers/small/15.jpg,"Fantasy, Self-help, Historical Fiction","This is a fictional description for the book 'Bitter Sweet Distraction' by Emily Anderson, David Wilson."
288,1027,3,288,288,288,1,7683049401,7055453120562,"Michael Johnson, James Taylor, Emily Miller",2000.0,ASURA SOVEREIGN 30,ASURA SOVEREIGN 30,eng,2.71,546,546,54,163,136,109,81,57,https://example.com/bookcovers/288.jpg,https://example.com/bookcovers/small/288.jpg,Biography,"This is a fictional description for the book 'ASURA SOVEREIGN 30' by Michael Johnson, James Taylor, Emily Miller."
409,967,5,409,409,409,1,8447183545,2707101148228,David Moore,1973.0,Ninna nanna,Ninna nanna,eng,4.17,4936,4936,493,98,394,740,1727,1977,https://example.com/bookcovers/409.jpg,https://example.com/bookcovers/small/409.jpg,"Historical Fiction, Self-help",This is a fictional description for the book 'Ninna nanna' by David Moore.
489,174,5,489,489,489,1,1183163396,1861123427852,"David Johnson, John Moore",1948.0,"When Church Stops Working: A Future for Your Congregation beyond More Money, Programs, and Innovation","When Church Stops Working: A Future for Your Congregation beyond More Money, Programs, and Innovation",eng,1.56,7098,7098,709,2129,1774,1419,1064,712,https://example.com/bookcovers/489.jpg,https://example.com/bookcovers/small/489.jpg,"Fantasy, Non-fiction","This is a fictional description for the book 'When Church Stops Working: A Future for Your Congregation beyond More Money, Programs, and Innovation' by David Johnson, John Moore."
35,1787,4,35,35,35,1,4575059480,4923252452068,"Emily Anderson, Linda Brown, Linda Miller",2020.0,The Discerning Heart: Exploring the Christian Path,The Discerning Heart: Exploring the Christian Path,eng,1.13,6181,6181,618,1854,1545,1236,927,619,https://example.com/bookcovers/35.jpg,https://example.com/bookcovers/small/35.jpg,"Mystery, Thriller","This is a fictional description for the book 'The Discerning Heart: Exploring the Christian Path' by Emily Anderson, Linda Brown, Linda Miller."
146,1121,3,146,146,146,1,6340533529,3740986341830,Linda Thomas,1938.0,The Boyband Murder Mystery,The Boyband Murder Mystery,eng,4.21,6849,6849,684,136,547,1027,2397,2742,https://example.com/bookcovers/146.jpg,https://example.com/bookcovers/small/146.jpg,"Science Fiction, Self-help",This is a fictional description for the book 'The Boyband Murder Mystery' by Linda Thomas.
491,1432,4,491,491,491,1,5306435884,4129650747687,"John Anderson, John Smith",1985.0,The Wandering Inn: Book 2 - Fae and Fare,The Wandering Inn: Book 2 - Fae and Fare,eng,3.51,7108,7108,710,355,710,1777,2843,1423,https://example.com/bookcovers/491.jpg,https://example.com/bookcovers/small/491.jpg,"Horror, Fantasy, Biography","This is a fictional description for the book 'The Wandering Inn: Book 2 - Fae and Fare' by John Anderson, John Smith."
57,794,4,57,57,57,1,9888108332,1997154894193,John Miller,1952.0,Mimis Village And How Basic Health Care Transformed It,Mimis Village And How Basic Health Care Transformed It,eng,4.83,9556,9556,955,95,382,955,2389,5735,https://example.com/bookcovers/57.jpg,https://example.com/bookcovers/small/57.jpg,"Thriller, Young Adult",This is a fictional description for the book 'Mimis Village And How Basic Health Care Transformed It' by John Miller.
222,942,3,222,222,222,1,1251187617,1992234510491,Michelle Thomas,2017.0,When the Night Falls,When the Night Falls,eng,4.82,517,517,51,5,20,51,129,312,https://example.com/bookcovers/222.jpg,https://example.com/bookcovers/small/222.jpg,Horror,This is a fictional description for the book 'When the Night Falls' by Michelle Thomas.
223,1139,5,223,223,223,1,7860785449,6524872500224,Jennifer Smith,1994.0,The lady of secrets,The lady of secrets,eng,1.3,4956,4956,495,1486,1239,991,743,497,https://example.com/bookcovers/223.jpg,https://example.com/bookcovers/small/223.jpg,"Young Adult, Romance",This is a fictional description for the book 'The lady of secrets' by Jennifer Smith.
114,644,5,114,114,114,1,3527303504,2399556336650,"Emily Johnson, James Moore, Linda Davis",1987.0,Deadly Force,Deadly Force,eng,1.34,3681,3681,368,1104,920,736,552,369,https://example.com/bookcovers/114.jpg,https://example.com/bookcovers/small/114.jpg,Literary Fiction,"This is a fictional description for the book 'Deadly Force' by Emily Johnson, James Moore, Linda Davis."
196,464,3,196,196,196,1,8440886131,6456386209645,Emily Moore,1900.0,The Boyband Murder Mystery,The Boyband Murder Mystery,eng,2.25,5588,5588,558,1676,1397,1117,838,560,https://example.com/bookcovers/196.jpg,https://example.com/bookcovers/small/196.jpg,"Young Adult, Science Fiction, Self-help",This is a fictional description for the book 'The Boyband Murder Mystery' by Emily Moore.
490,1412,5,490,490,490,1,9680230140,4057882295296,"John Moore, Michael Wilson",1928.0,Snap,Snap,eng,3.5,1504,1504,150,75,150,376,601,302,https://example.com/bookcovers/490.jpg,https://example.com/bookcovers/small/490.jpg,"Mystery, Non-fiction","This is a fictional description for the book 'Snap' by John Moore, Michael Wilson."
429,221,4,429,429,429,1,447226104,4826767168155,"Michael Moore, Michael Brown, Linda Brown",1907.0,Moving Up On Manolos,Moving Up On Manolos,eng,4.82,4861,4861,486,48,194,486,1215,2918,https://example.com/bookcovers/429.jpg,https://example.com/bookcovers/small/429.jpg,"Mystery, Historical Fiction","This is a fictional description for the book 'Moving Up On Manolos' by Michael Moore, Michael Brown, Linda Brown."
225,1028,3,225,225,225,1,7616527423,6072578705724,Linda Smith,1936.0,Girls out late (Girls #3),Girls out late (Girls #3),eng,1.62,4471,4471,447,1341,1117,894,670,449,https://example.com/bookcovers/225.jpg,https://example.com/bookcovers/small/225.jpg,Biography,This is a fictional description for the book 'Girls out late (Girls #3)' by Linda Smith.
428,1203,5,428,428,428,1,351882040,5708627318192,"Robert Wilson, John Smith, Linda Smith",1996.0,Hunt for the Shadow Wolf: The lost history of wolves in Britain and the myths and stories that surround them,Hunt for the Shadow Wolf: The lost history of wolves in Britain and the myths and stories that surround them,eng,2.37,5959,5959,595,1787,1489,1191,893,599,https://example.com/bookcovers/428.jpg,https://example.com/bookcovers/small/428.jpg,"Science Fiction, Non-fiction, Historical Fiction","This is a fictional description for the book 'Hunt for the Shadow Wolf: The lost history of wolves in Britain and the myths and stories that surround them' by Robert Wilson, John Smith, Linda Smith."
134,553,4,134,134,134,1,7621861029,8169555113421,Linda Moore,1929.0,Autoritratto: Storia e tecnologia dell'immagine di sé dall'antichità a selfie,Autoritratto: Storia e tecnologia dell'immagine di sé dall'antichità a selfie,eng,2.48,9617,9617,961,2885,2404,1923,1442,963,https://example.com/bookcovers/134.jpg,https://example.com/bookcovers/small/134.jpg,"Young Adult, Self-help",This is a fictional description for the book 'Autoritratto: Storia e tecnologia dell'immagine di sé dall'antichità a selfie' by Linda Moore.
20,607,4,20,20,20,1,1324904660,2398349733944,"Linda Thomas, Emily Thomas",1963.0,Notes from a Friend: A Quick and Simple Guide to Taking Control of Your Life,Notes from a Friend: A Quick and Simple Guide to Taking Control of Your Life,eng,2.4,9937,9937,993,2981,2484,1987,1490,995,https://example.com/bookcovers/20.jpg,https://example.com/bookcovers/small/20.jpg,"Science Fiction, Romance, Mystery","This is a fictional description for the book 'Notes from a Friend: A Quick and Simple Guide to Taking Control of Your Life' by Linda Thomas, Emily Thomas."
403,755,4,403,403,403,1,4146234869,6477193943276,John Miller,2016.0,Die Prüfungen der Engel,Die Prüfungen der Engel,eng,1.35,6669,6669,666,2000,1667,1333,1000,669,https://example.com/bookcovers/403.jpg,https://example.com/bookcovers/small/403.jpg,"Young Adult, Fantasy",This is a fictional description for the book 'Die Prüfungen der Engel' by John Miller.
277,1779,2,277,277,277,1,2379935914,2752449533662,"Emily Wilson, Jennifer Wilson",1921.0,Economics For Dummies,Economics For Dummies,eng,1.51,8642,8642,864,2592,2160,1728,1296,866,https://example.com/bookcovers/277.jpg,https://example.com/bookcovers/small/277.jpg,"Historical Fiction, Self-help","This is a fictional description for the book 'Economics For Dummies' by Emily Wilson, Jennifer Wilson."
89,319,5,89,89,89,1,653624901,7354958116312,David Smith,1915.0,"When Church Stops Working: A Future for Your Congregation beyond More Money, Programs, and Innovation","When Church Stops Working: A Future for Your Congregation beyond More Money, Programs, and Innovation",eng,3.75,8167,8167,816,408,816,2041,3266,1636,https://example.com/bookcovers/89.jpg,https://example.com/bookcovers/small/89.jpg,Biography,"This is a fictional description for the book 'When Church Stops Working: A Future for Your Congregation beyond More Money, Programs, and Innovation' by David Smith."
428,512,3,428,428,428,1,351882040,5708627318192,"Robert Wilson, John Smith, Linda Smith",1996.0,Hunt for the Shadow Wolf: The lost history of wolves in Britain and the myths and stories that surround them,Hunt for the Shadow Wolf: The lost history of wolves in Britain and the myths and stories that surround them,eng,2.37,5959,5959,595,1787,1489,1191,893,599,https://example.com/bookcovers/428.jpg,https://example.com/bookcovers/small/428.jpg,"Science Fiction, Non-fiction, Historical Fiction","This is a fictional description for the book 'Hunt for the Shadow Wolf: The lost history of wolves in Britain and the myths and stories that surround them' by Robert Wilson, John Smith, Linda Smith."
137,871,5,137,137,137,1,8134527705,7146986548556,"Sarah Wilson, David Taylor",1912.0,Walking and climbing,Walking and climbing,eng,4.53,7169,7169,716,71,286,716,1792,4304,https://example.com/bookcovers/137.jpg,https://example.com/bookcovers/small/137.jpg,Science Fiction,"This is a fictional description for the book 'Walking and climbing' by Sarah Wilson, David Taylor."
186,434,1,186,186,186,1,9098750485,3337323922260,"David Miller, David Wilson, Michael Johnson",1953.0,India and Israel against Islamic terror,India and Israel against Islamic terror,eng,3.94,6679,6679,667,333,667,1669,2671,1339,https://example.com/bookcovers/186.jpg,https://example.com/bookcovers/small/186.jpg,"Science Fiction, Biography","This is a fictional description for the book 'India and Israel against Islamic terror' by David Miller, David Wilson, Michael Johnson."
352,1988,3,352,352,352,1,9674523547,6275805068426,"Linda Thomas, Jennifer Johnson",2005.0,"Hallo, hier bin ich!","Hallo, hier bin ich!",eng,1.73,3875,3875,387,1162,968,775,581,389,https://example.com/bookcovers/352.jpg,https://example.com/bookcovers/small/352.jpg,Young Adult,"This is a fictional description for the book 'Hallo, hier bin ich!' by Linda Thomas, Jennifer Johnson."
380,1722,5,380,380,380,1,6249891465,6831526361719,"David Wilson, Michael Taylor, Jennifer Thomas",1907.0,The British Constitution,The British Constitution,eng,4.84,7991,7991,799,79,319,799,1997,4797,https://example.com/bookcovers/380.jpg,https://example.com/bookcovers/small/380.jpg,"Thriller, Horror, Fantasy","This is a fictional description for the book 'The British Constitution' by David Wilson, Michael Taylor, Jennifer Thomas."
27,986,4,27,27,27,1,1605112902,3321839770634,Linda Johnson,2019.0,Economics For Dummies,Economics For Dummies,eng,3.23,8480,8480,848,848,1272,3392,2120,848,https://example.com/bookcovers/27.jpg,https://example.com/bookcovers/small/27.jpg,"Young Adult, Historical Fiction",This is a fictional description for the book 'Economics For Dummies' by Linda Johnson.
337,1973,2,337,337,337,1,9252007988,7684682604983,"Linda Davis, Sarah Anderson",1934.0,Walking and climbing,Walking and climbing,eng,4.79,9614,9614,961,96,384,961,2403,5770,https://example.com/bookcovers/337.jpg,https://example.com/bookcovers/small/337.jpg,"Biography, Horror","This is a fictional description for the book 'Walking and climbing' by Linda Davis, Sarah Anderson."
127,81,4,127,127,127,1,2088343701,2807043788208,"Linda Miller, Jennifer Brown",1961.0,Economics For Dummies,Economics For Dummies,eng,3.41,7248,7248,724,724,1087,2899,1812,726,https://example.com/bookcovers/127.jpg,https://example.com/bookcovers/small/127.jpg,Horror,"This is a fictional description for the book 'Economics For Dummies' by Linda Miller, Jennifer Brown."
54,732,5,54,54,54,1,4134809700,3667152004766,Emily Thomas,1948.0,A Life's Work: Learning to Overrule My Mindless Brain,A Life's Work: Learning to Overrule My Mindless Brain,eng,4.33,8533,8533,853,170,682,1279,2986,3416,https://example.com/bookcovers/54.jpg,https://example.com/bookcovers/small/54.jpg,"Science Fiction, Biography, Romance",This is a fictional description for the book 'A Life's Work: Learning to Overrule My Mindless Brain' by Emily Thomas.
467,721,3,467,467,467,1,9313596127,1317549005722,"Michael Moore, Jennifer Johnson",1931.0,The Science of Storytelling,The Science of Storytelling,eng,2.49,6887,6887,688,2066,1721,1377,1033,690,https://example.com/bookcovers/467.jpg,https://example.com/bookcovers/small/467.jpg,Non-fiction,"This is a fictional description for the book 'The Science of Storytelling' by Michael Moore, Jennifer Johnson."
425,1541,5,425,425,425,1,4159907515,2174662757677,Robert Brown,2018.0,Girls out late (Girls #3),Girls out late (Girls #3),eng,4.12,4170,4170,417,83,333,625,1459,1670,https://example.com/bookcovers/425.jpg,https://example.com/bookcovers/small/425.jpg,"Self-help, Romance",This is a fictional description for the book 'Girls out late (Girls #3)' by Robert Brown.
66,1748,4,66,66,66,1,6780715854,7196843635255,"Michael Moore, Michelle Miller",1959.0,Jilted,Jilted,eng,4.08,4238,4238,423,84,339,635,1483,1697,https://example.com/bookcovers/66.jpg,https://example.com/bookcovers/small/66.jpg,Historical Fiction,"This is a fictional description for the book 'Jilted' by Michael Moore, Michelle Miller."
107,1922,3,107,107,107,1,8404281753,2230703522353,Jennifer Wilson,1971.0,Mimis Village And How Basic Health Care Transformed It,Mimis Village And How Basic Health Care Transformed It,eng,4.55,9011,9011,901,90,360,901,2252,5408,https://example.com/bookcovers/107.jpg,https://example.com/bookcovers/small/107.jpg,Thriller,This is a fictional description for the book 'Mimis Village And How Basic Health Care Transformed It' by Jennifer Wilson.
351,193,4,351,351,351,1,1544146535,3594525568762,"James Brown, Emily Johnson, Robert Thomas",1972.0,Woodrow Wilson,Woodrow Wilson,eng,3.62,9705,9705,970,485,970,2426,3882,1942,https://example.com/bookcovers/351.jpg,https://example.com/bookcovers/small/351.jpg,"Mystery, Self-help","This is a fictional description for the book 'Woodrow Wilson' by James Brown, Emily Johnson, Robert Thomas."
496,1637,3,496,496,496,1,3003405136,7685120241169,"Emily Davis, David Miller",1976.0,The Boyband Murder Mystery,The Boyband Murder Mystery,eng,3.37,1162,1162,116,116,174,464,290,118,https://example.com/bookcovers/496.jpg,https://example.com/bookcovers/small/496.jpg,"Mystery, Self-help, Literary Fiction","This is a fictional description for the book 'The Boyband Murder Mystery' by Emily Davis, David Miller."
51,878,1,51,51,51,1,5123292037,5460684953533,Michelle Davis,1996.0,Woodrow Wilson,Woodrow Wilson,eng,3.49,5451,5451,545,545,817,2180,1362,547,https://example.com/bookcovers/51.jpg,https://example.com/bookcovers/small/51.jpg,Horror,This is a fictional description for the book 'Woodrow Wilson' by Michelle Davis.
420,1304,4,420,420,420,1,1866992746,2438104571969,David Miller,1977.0,Notes from a Friend: A Quick and Simple Guide to Taking Control of Your Life,Notes from a Friend: A Quick and Simple Guide to Taking Control of Your Life,eng,2.27,6402,6402,640,1920,1600,1280,960,642,https://example.com/bookcovers/420.jpg,https://example.com/bookcovers/small/420.jpg,"Fantasy, Non-fiction",This is a fictional description for the book 'Notes from a Friend: A Quick and Simple Guide to Taking Control of Your Life' by David Miller.
405,131,4,405,405,405,1,6387385075,4129537460081,"James Smith, Jennifer Moore",1919.0,A Bag of Bones N' Chocolate Biscuits,A Bag of Bones N' Chocolate Biscuits,eng,3.9,2629,2629,262,131,262,657,1051,528,https://example.com/bookcovers/405.jpg,https://example.com/bookcovers/small/405.jpg,"Mystery, Science Fiction","This is a fictional description for the book 'A Bag of Bones N' Chocolate Biscuits' by James Smith, Jennifer Moore."
481,730,4,481,481,481,1,759248896,2020724756221,"Robert Moore, David Anderson",2012.0,The Abode,The Abode,eng,4.56,6769,6769,676,67,270,676,1692,4064,https://example.com/bookcovers/481.jpg,https://example.com/bookcovers/small/481.jpg,"Historical Fiction, Thriller, Romance","This is a fictional description for the book 'The Abode' by Robert Moore, David Anderson."
187,1499,3,187,187,187,1,9239735210,6908137660195,"David Brown, John Thomas",1946.0,Walking and climbing,Walking and climbing,eng,1.91,282,282,28,84,70,56,42,30,https://example.com/bookcovers/187.jpg,https://example.com/bookcovers/small/187.jpg,"Historical Fiction, Young Adult, Science Fiction","This is a fictional description for the book 'Walking and climbing' by David Brown, John Thomas."
211,136,5,211,211,211,1,5333290747,1088765619575,Jennifer Smith,1932.0,Something Special,Something Special,eng,3.98,9404,9404,940,470,940,2351,3761,1882,https://example.com/bookcovers/211.jpg,https://example.com/bookcovers/small/211.jpg,"Biography, Mystery, Romance",This is a fictional description for the book 'Something Special' by Jennifer Smith.
168,967,5,168,168,168,1,1147675063,7958285377688,Jennifer Wilson,1962.0,A Colorado Match                            Love Inspired,A Colorado Match                            Love Inspired,eng,4.67,8073,8073,807,80,322,807,2018,4846,https://example.com/bookcovers/168.jpg,https://example.com/bookcovers/small/168.jpg,"Horror, Non-fiction",This is a fictional description for the book 'A Colorado Match                            Love Inspired' by Jennifer Wilson.
494,1736,5,494,494,494,1,341904730,5543470260391,"Robert Anderson, Michelle Anderson, John Wilson",1972.0,MacLaurin's Lady,MacLaurin's Lady,eng,2.79,9012,9012,901,2703,2253,1802,1351,903,https://example.com/bookcovers/494.jpg,https://example.com/bookcovers/small/494.jpg,Horror,"This is a fictional description for the book 'MacLaurin's Lady' by Robert Anderson, Michelle Anderson, John Wilson."
253,621,3,253,253,253,1,3312146210,1063938566256,James Moore,2009.0,Die Prüfungen der Engel,Die Prüfungen der Engel,eng,4.85,2085,2085,208,20,83,208,521,1253,https://example.com/bookcovers/253.jpg,https://example.com/bookcovers/small/253.jpg,"Literary Fiction, Self-help, Non-fiction",This is a fictional description for the book 'Die Prüfungen der Engel' by James Moore.
334,1376,3,334,334,334,1,3408156658,4385045686662,"Jennifer Wilson, Jennifer Anderson",1907.0,Autoritratto: Storia e tecnologia dell'immagine di sé dall'antichità a selfie,Autoritratto: Storia e tecnologia dell'immagine di sé dall'antichità a selfie,eng,4.38,4103,4103,410,82,328,615,1436,1642,https://example.com/bookcovers/334.jpg,https://example.com/bookcovers/small/334.jpg,Non-fiction,"This is a fictional description for the book 'Autoritratto: Storia e tecnologia dell'immagine di sé dall'antichità a selfie' by Jennifer Wilson, Jennifer Anderson."
340,852,4,340,340,340,1,6044361940,836682515125,"Robert Anderson, Sarah Smith",1998.0,Snap,Snap,eng,4.48,7314,7314,731,146,585,1097,2559,2927,https://example.com/bookcovers/340.jpg,https://example.com/bookcovers/small/340.jpg,"Young Adult, Romance","This is a fictional description for the book 'Snap' by Robert Anderson, Sarah Smith."
224,1731,4,224,224,224,1,4467823823,6797779774410,"Jennifer Wilson, John Taylor",1940.0,We Are Theologians: Strengthening the People of God,We Are Theologians: Strengthening the People of God,eng,2.69,1764,1764,176,529,441,352,264,178,https://example.com/bookcovers/224.jpg,https://example.com/bookcovers/small/224.jpg,"Mystery, Romance, Fantasy","This is a fictional description for the book 'We Are Theologians: Strengthening the People of God' by Jennifer Wilson, John Taylor."
445,964,4,445,445,445,1,8696702982,2803429847999,"Michael Miller, Linda Brown",1996.0,The Bay,The Bay,eng,2.16,277,277,27,83,69,55,41,29,https://example.com/bookcovers/445.jpg,https://example.com/bookcovers/small/445.jpg,"Horror, Science Fiction","This is a fictional description for the book 'The Bay' by Michael Miller, Linda Brown."
304,1052,5,304,304,304,1,5800902884,2426228983087,John Smith,1971.0,A Life's Work: Learning to Overrule My Mindless Brain,A Life's Work: Learning to Overrule My Mindless Brain,eng,3.82,7655,7655,765,382,765,1913,3062,1533,https://example.com/bookcovers/304.jpg,https://example.com/bookcovers/small/304.jpg,Self-help,This is a fictional description for the book 'A Life's Work: Learning to Overrule My Mindless Brain' by John Smith.
13,1264,2,13,13,13,1,7882761491,486574513102,Robert Moore,1961.0,Alacrity,Alacrity,eng,3.32,2525,2525,252,252,378,1010,631,254,https://example.com/bookcovers/13.jpg,https://example.com/bookcovers/small/13.jpg,"Non-fiction, Literary Fiction, Science Fiction",This is a fictional description for the book 'Alacrity' by Robert Moore.
180,1321,4,180,180,180,1,6711058735,620812470376,"Sarah Smith, Linda Thomas, John Brown",1968.0,The British Constitution,The British Constitution,eng,1.41,8485,8485,848,2545,2121,1697,1272,850,https://example.com/bookcovers/180.jpg,https://example.com/bookcovers/small/180.jpg,"Non-fiction, Science Fiction, Horror","This is a fictional description for the book 'The British Constitution' by Sarah Smith, Linda Thomas, John Brown."
376,78,5,376,376,376,1,5560270890,8238193877824,Emily Davis,1944.0,What's Luck Got to Do with It?: How Smarter Government Can Rescue the American Dream,What's Luck Got to Do with It?: How Smarter Government Can Rescue the American Dream,eng,1.76,9478,9478,947,2843,2369,1895,1421,950,https://example.com/bookcovers/376.jpg,https://example.com/bookcovers/small/376.jpg,"Non-fiction, Biography, Thriller",This is a fictional description for the book 'What's Luck Got to Do with It?: How Smarter Government Can Rescue the American Dream' by Emily Davis.
211,1724,5,211,211,211,1,5333290747,1088765619575,Jennifer Smith,1932.0,Something Special,Something Special,eng,3.98,9404,9404,940,470,940,2351,3761,1882,https://example.com/bookcovers/211.jpg,https://example.com/bookcovers/small/211.jpg,"Biography, Mystery, Romance",This is a fictional description for the book 'Something Special' by Jennifer Smith.
300,1143,4,300,300,300,1,1371767074,5232676351873,"Linda Thomas, James Taylor",1975.0,The Height of the Scream,The Height of the Scream,eng,2.74,2620,2620,262,786,655,524,393,262,https://example.com/bookcovers/300.jpg,https://example.com/bookcovers/small/300.jpg,"Self-help, Non-fiction, Science Fiction","This is a fictional description for the book 'The Height of the Scream' by Linda Thomas, James Taylor."
188,1773,3,188,188,188,1,6480609962,9211987413774,Emily Moore,1941.0,ASURA SOVEREIGN 30,ASURA SOVEREIGN 30,eng,2.79,3658,3658,365,1097,914,731,548,368,https://example.com/bookcovers/188.jpg,https://example.com/bookcovers/small/188.jpg,"Non-fiction, Self-help",This is a fictional description for the book 'ASURA SOVEREIGN 30' by Emily Moore.
128,352,3,128,128,128,1,5718776510,3207262027792,"Linda Johnson, Linda Moore, Linda Wilson",1931.0,Hunt for the Shadow Wolf: The lost history of wolves in Britain and the myths and stories that surround them,Hunt for the Shadow Wolf: The lost history of wolves in Britain and the myths and stories that surround them,eng,3.25,3715,3715,371,371,557,1486,928,373,https://example.com/bookcovers/128.jpg,https://example.com/bookcovers/small/128.jpg,Literary Fiction,"This is a fictional description for the book 'Hunt for the Shadow Wolf: The lost history of wolves in Britain and the myths and stories that surround them' by Linda Johnson, Linda Moore, Linda Wilson."
52,555,2,52,52,52,1,3406003702,5279966663602,"Emily Thomas, Robert Anderson, David Miller",1956.0,"Hallo, hier bin ich!","Hallo, hier bin ich!",eng,3.81,9025,9025,902,451,902,2256,3610,1806,https://example.com/bookcovers/52.jpg,https://example.com/bookcovers/small/52.jpg,"Non-fiction, Historical Fiction, Mystery","This is a fictional description for the book 'Hallo, hier bin ich!' by Emily Thomas, Robert Anderson, David Miller."
363,1947,5,363,363,363,1,4470382766,9667583849999,"Jennifer Brown, Michael Miller, Linda Moore",1926.0,Alacrity,Alacrity,eng,1.18,7433,7433,743,2229,1858,1486,1114,746,https://example.com/bookcovers/363.jpg,https://example.com/bookcovers/small/363.jpg,"Mystery, Romance, Self-help","This is a fictional description for the book 'Alacrity' by Jennifer Brown, Michael Miller, Linda Moore."
388,1417,5,388,388,388,1,9969582574,4897862026626,Michael Smith,1999.0,ASURA SOVEREIGN 30,ASURA SOVEREIGN 30,eng,1.2,168,168,16,50,42,33,25,18,https://example.com/bookcovers/388.jpg,https://example.com/bookcovers/small/388.jpg,Young Adult,This is a fictional description for the book 'ASURA SOVEREIGN 30' by Michael Smith.
451,1303,3,451,451,451,1,5709658755,7306054607508,Sarah Anderson,1989.0,Woodrow Wilson,Woodrow Wilson,eng,1.12,4933,4933,493,1479,1233,986,739,496,https://example.com/bookcovers/451.jpg,https://example.com/bookcovers/small/451.jpg,"Thriller, Horror, Literary Fiction",This is a fictional description for the book 'Woodrow Wilson' by Sarah Anderson.
